iter	Accuracy	Logloss
0	0.7360359246	0.5976584055
1	0.7398510118	0.5553117404
2	0.7417633124	0.5329915329
3	0.7425529688	0.5200046425
4	0.7429715819	0.51247154
5	0.7434996052	0.5083312695
6	0.7448363128	0.5055368861
7	0.7454975311	0.5036613405
8	0.7460207975	0.5017360698
9	0.7467248285	0.5003689994
10	0.7477713612	0.4986436327
11	0.7480329943	0.4978463577
12	0.7489082762	0.4967568265
13	0.7493316462	0.4960374097
14	0.7494030007	0.4951562559
15	0.749645606	0.494459509
16	0.7504305055	0.4935929235
17	0.7514342254	0.4920292937
18	0.752066902	0.4913197624
19	0.752485515	0.4907334663
20	0.7528422875	0.4900345638
21	0.7532180879	0.489409766
22	0.7535463186	0.4889506072
23	0.7537223263	0.4884804851
24	0.7539744456	0.4881221146
25	0.7546404209	0.4871767418
26	0.7550162213	0.4864255499
27	0.7556488978	0.4856472656
28	0.7558772322	0.4848557881
29	0.7563719567	0.48427109
30	0.756624076	0.4833199197
31	0.7573518918	0.4826448392
32	0.7574898439	0.4822068267
33	0.7583793966	0.4810485425
34	0.7589026629	0.4803162298
35	0.759326033	0.4795702408
36	0.760039578	0.478944774
37	0.7607673938	0.4784175311
38	0.7613667716	0.4777029084
39	0.7618281974	0.4773059247
40	0.7619138228	0.4768707366
41	0.7625084436	0.4764034018
42	0.762741535	0.4760573696
43	0.7629555985	0.4756303204
44	0.7632362595	0.4749672067
45	0.763597789	0.4743069546
46	0.7638499082	0.4736869509
47	0.7645349114	0.4730040289
48	0.7652912691	0.4725256564
49	0.7657193961	0.471944972
50	0.7661950927	0.4712060441
51	0.7665328373	0.4707546526
52	0.7667326299	0.4699596074
53	0.767151243	0.4694029308
54	0.7674509319	0.4689896694
55	0.7682120465	0.4679653235
56	0.7689826751	0.4671024915
57	0.7697818455	0.4663213456
58	0.7702718131	0.4653042838
59	0.7711613658	0.4643783849
60	0.771413485	0.463986121
61	0.7718273411	0.4634634864
62	0.7719224805	0.4632772214
63	0.7723553644	0.4626713772
64	0.7725075874	0.462290411
65	0.7730118258	0.4616691438
66	0.7730213398	0.4613170911
67	0.7739013786	0.4606781338
68	0.7741534978	0.4601267717
69	0.7743723183	0.4596324931
70	0.7749526682	0.4590012288
71	0.7751667317	0.4586113433
72	0.7754997193	0.4582152515
73	0.7758184361	0.4576384322
74	0.7760277426	0.4571983756
75	0.7764368418	0.4567373215
76	0.7770695183	0.4561766684
77	0.7775547289	0.4554820026
78	0.7779162584	0.4547928742
79	0.7783776841	0.4540630143
80	0.7785061222	0.4537698663
81	0.7787820263	0.4533387662
82	0.7790341455	0.4528429267
83	0.7794527586	0.4525109053
84	0.7797239057	0.4520506317
85	0.7804850203	0.4514314456
86	0.7811129399	0.4505857089
87	0.7818502697	0.4496143958
88	0.7823402373	0.4488504939
89	0.7826113844	0.4483845342
90	0.7829158302	0.4479636913
91	0.7830395114	0.4474665511
92	0.7833249294	0.447020474
93	0.7838481957	0.4465183167
94	0.7844951431	0.4458340196
95	0.78508025	0.4450105069
96	0.7851658754	0.4446910097
97	0.7854512934	0.4442588691
98	0.7861315396	0.4434452791
99	0.7863075474	0.4431738719
100	0.7866119933	0.4428687942
101	0.7867832441	0.4425820383
102	0.7870972039	0.4423683465
103	0.7875776575	0.4418589423
104	0.7877489083	0.4414754118
105	0.7879201591	0.4410248751
106	0.7881151947	0.4407069387
107	0.7883910988	0.4403179824
108	0.7886004053	0.4401655737
109	0.788785927	0.4396560579
110	0.7890095044	0.4393436219
111	0.7891379425	0.4390324865
112	0.7894233605	0.438712469
113	0.7899608977	0.4381751548
114	0.7900750649	0.437875949
115	0.7903747538	0.4373647609
116	0.7906078452	0.4369720139
117	0.7910169443	0.4364928238
118	0.7914260434	0.4361550049
119	0.791778059	0.4355720535
120	0.792053963	0.4350761025
121	0.7924107355	0.4346726523
122	0.7926438269	0.4344626397
123	0.7927960498	0.4341023366
124	0.7932194198	0.433730104
125	0.7934429973	0.433438331
126	0.793761714	0.4331578929
127	0.7938853952	0.4326370423
128	0.7943087652	0.4322454844
129	0.7946702946	0.4318044616
130	0.7948605733	0.4313823923
131	0.7951031786	0.4311582574
132	0.7952268597	0.4308014849
133	0.7955693613	0.4304136807
134	0.795621688	0.4301854578
135	0.7961592252	0.42971541
136	0.7966016231	0.4292298649
137	0.7970154792	0.4289291726
138	0.7971344033	0.4286552754
139	0.7976766975	0.4279573021
140	0.7981999638	0.4272366216
141	0.7984140273	0.426847145
142	0.7985567363	0.4266623666
143	0.7988754531	0.4264019226
144	0.7994272612	0.4259585213
145	0.7999838263	0.4254245147
146	0.8003025431	0.4249157422
147	0.8004642799	0.4243587683
148	0.8007829967	0.4239793259
149	0.801030359	0.4236154923
150	0.8010731717	0.4231536949
151	0.8014014024	0.4227230036
152	0.8016963343	0.4223040189
153	0.8018913699	0.4219685785
154	0.8021530031	0.4215370696
155	0.8025763731	0.421083634
156	0.8028475202	0.4207474874
157	0.8029807153	0.4204355716
158	0.8033660296	0.4199872275
159	0.8038845389	0.4195519651
160	0.8039844352	0.4192419075
161	0.8043745065	0.4190430812
162	0.8045457573	0.4186467292
163	0.8048216613	0.4182111323
164	0.8050737806	0.4177840087
165	0.8053924973	0.4175482788
166	0.8055875329	0.417180097
167	0.8057064571	0.4170728051
168	0.806001389	0.4166419651
169	0.8066626074	0.4161559741
170	0.806857643	0.4159429884
171	0.8069289975	0.4156318158
172	0.8071050053	0.4152634482
173	0.8073761524	0.4148536802
174	0.8080135859	0.4143750476
175	0.8085273383	0.4138944825
176	0.8087604296	0.4135543965
177	0.8090030349	0.4130407928
178	0.8091933136	0.4127376105
179	0.8092028275	0.4122409534
180	0.8094930025	0.4118920225
181	0.8099401574	0.4112271993
182	0.8103349856	0.4107388298
183	0.8106584593	0.4102652143
184	0.8110199888	0.4099690559
185	0.8110437736	0.4096873915
186	0.8113815182	0.4094878219
187	0.8117097489	0.4091909946
188	0.8122996128	0.4086732285
189	0.8124994054	0.4083673333
190	0.8124994054	0.4080981187
191	0.8126563853	0.4079308816
192	0.8127943373	0.4076408181
193	0.8131035401	0.4073553258
194	0.8133794442	0.4068520164
195	0.8134698266	0.4066886443
196	0.8134840975	0.4064487892
197	0.8137076749	0.4061116392
198	0.8139550372	0.4059405742
199	0.8141453158	0.4057312305
200	0.8146162555	0.4053595925
201	0.8147732354	0.4051115241
202	0.8149349723	0.4047112328
203	0.8151775776	0.404384117
204	0.8153678562	0.4042116398
205	0.8156104615	0.4038894297
206	0.8158768516	0.4034875032
207	0.8161147	0.403182091
208	0.8163382774	0.4029743825
209	0.8165951536	0.4027917596
210	0.8167901892	0.4023692815
211	0.8168092171	0.4020058939
212	0.8171897744	0.4016792984
213	0.8174181088	0.4013362765
214	0.8176416862	0.401070704
215	0.8177130407	0.400824531
216	0.8180507854	0.4004612548
