iter	Accuracy	Logloss
0	0.7360359246	0.5976623077
1	0.7398510118	0.555312335
2	0.7417633124	0.5329912356
3	0.7425529688	0.5200040479
4	0.7429715819	0.5124707595
5	0.7434996052	0.5083304147
6	0.7448363128	0.50553618
7	0.7454975311	0.5036605973
8	0.7460207975	0.5017353637
9	0.7467295855	0.5003682933
10	0.7477713612	0.4986431496
11	0.7480329943	0.4978455029
12	0.7489082762	0.4967561204
13	0.7493316462	0.4960368151
14	0.7494030007	0.4951554383
15	0.749645606	0.4944587286
16	0.7504257485	0.4935919201
17	0.7514342254	0.4920284018
18	0.752066902	0.4913191678
19	0.752485515	0.4907324628
20	0.7528422875	0.4900337462
21	0.7532180879	0.4894090599
22	0.7535463186	0.4889498268
23	0.7537223263	0.488479779
24	0.7539554177	0.48812152
25	0.7546404209	0.4871759985
26	0.7550162213	0.4864249924
27	0.7556488978	0.4856467824
28	0.7558772322	0.4848551192
29	0.7563719567	0.4842701238
30	0.7566288329	0.4833192136
31	0.7573518918	0.4826442074
32	0.7574898439	0.4822063064
33	0.7583841536	0.481047985
34	0.7589026629	0.4803157095
35	0.759326033	0.4795695718
36	0.760039578	0.4789442909
37	0.7607673938	0.4784169737
38	0.7613667716	0.4777023881
39	0.7618281974	0.4773052929
40	0.7619376076	0.4768699933
41	0.7625084436	0.4764029186
42	0.762741535	0.476056775
43	0.7629555985	0.4756296514
44	0.7632362595	0.4749665005
45	0.7636073029	0.4743065086
46	0.7638499082	0.4736865421
47	0.7645349114	0.4730033599
48	0.7652912691	0.4725251733
49	0.7657193961	0.4719443402
50	0.7661998497	0.4712053752
51	0.7665328373	0.4707540952
52	0.7667326299	0.4699591243
53	0.767151243	0.4694026335
54	0.7674509319	0.4689892606
55	0.7682120465	0.4679650262
56	0.7689731612	0.4671021199
57	0.7697818455	0.4663208624
58	0.77027657	0.4653039122
59	0.7711613658	0.4643779389
60	0.771413485	0.4639857122
61	0.7718273411	0.4634627803
62	0.7719129665	0.4632769985
63	0.7723506075	0.4626710427
64	0.7725171013	0.4622899651
65	0.7730118258	0.4616685863
66	0.7730213398	0.4613165708
67	0.7739061355	0.4606776507
68	0.7741582548	0.4601262885
69	0.7743865892	0.4596319728
70	0.7749526682	0.45900082
71	0.7751667317	0.4586109717
72	0.7754997193	0.4582147313
73	0.7758136791	0.4576379862
74	0.7760277426	0.4571979296
75	0.7764463557	0.4567368012
76	0.7770695183	0.4561760366
77	0.7775547289	0.4554815566
78	0.7779162584	0.4547926884
79	0.7783776841	0.4540625684
80	0.7785061222	0.4537694203
81	0.7787820263	0.4533383945
82	0.7790389025	0.4528428153
83	0.7794527586	0.4525106452
84	0.7797239057	0.45205026
85	0.7804850203	0.4514311483
86	0.7811129399	0.4505853001
87	0.7818312419	0.4496139499
88	0.7823259664	0.4488500479
89	0.7826066274	0.4483841997
90	0.7829158302	0.4479634311
91	0.7830395114	0.4474660308
92	0.7833201724	0.4470201767
93	0.7838481957	0.4465179079
94	0.7844951431	0.4458337223
95	0.78508025	0.4450099867
96	0.7851706324	0.4446905638
97	0.7854512934	0.4442585718
98	0.7861410536	0.4434450561
99	0.7863075474	0.4431737232
100	0.7866215072	0.4428685341
101	0.7867832441	0.4425818525
102	0.7870972039	0.4423678634
103	0.7875776575	0.4418585335
104	0.7877156095	0.4414752632
105	0.787924916	0.4410246149
106	0.7881104377	0.4407065299
107	0.7883958557	0.4403176479
108	0.7886146762	0.4401652392
109	0.788785927	0.4396556491
110	0.7890095044	0.4393433617
111	0.7891426995	0.439032152
112	0.7894233605	0.4387121345
113	0.7899704117	0.4381747831
114	0.7900750649	0.4378756145
115	0.7903747538	0.4373645379
116	0.7906078452	0.4369718281
117	0.7910217013	0.4364926008
118	0.7914212865	0.4361545961
119	0.791773302	0.4355716818
120	0.792053963	0.4350757681
121	0.7924250064	0.4346724293
122	0.7926438269	0.4344624539
123	0.7927960498	0.4341018535
124	0.7932194198	0.4337299182
125	0.7934429973	0.4334381823
126	0.793761714	0.4331575956
127	0.7938949091	0.4326365963
